Id,SalePrice
1553,138113.14280357558
1554,119358.68845864049
1555,172002.0160408396
1556,89967.56061332395
1557,101690.69841801545
1558,94565.96090767946
1559,70247.78281252984
1560,135010.74165755912
1561,121160.81931858002
1562,127348.23643726103
1563,119552.47888787562
1564,156236.17560064906
1565,157071.91464970153
1566,242048.4273677041
1567,77975.43295264321
1568,236549.18737727083
1569,136056.16611469784
1570,130514.36051324655
1571,120551.89699579663
1572,150875.07456505697
1573,231160.27892778238
1574,115485.4757456862
1575,239442.416115281
1576,236242.0424966567
1577,193512.25468532098
1578,143012.0299697472
1579,144740.9933367741
1580,188629.0839102314
1581,145509.40275106713
1582,128740.3141801154
1583,307874.19704202696
1584,226348.9507728576
1585,141575.40579640868
1586,72821.85926985159
1587,103828.94618138178
1588,153778.22292606483
1589,94342.617241961
1590,130025.03323698831
1591,98103.4998746783
1592,109001.07842085169
1593,131379.71489855635
1594,128429.28066185085
1595,106838.53803660869
1596,229312.60838554878
1597,175181.67913154117
1598,198446.36566926722
1599,172699.38213766928
1600,169264.5317817276
1601,69268.65823675311
1602,106493.90626514997
1603,75151.88481909622
1604,267630.3282962763
1605,243985.2606742074
1606,168871.80604316713
1607,160497.60044896454
1608,216417.3717303385
1609,185198.23182446274
1610,152755.3724083943
1611,146819.8666911224
1612,175190.1163809126
1613,157075.8780695092
1614,117054.55755107857
1615,82218.44926875287
1616,73707.2198689935
1617,83950.7676565827
1618,123678.18003282693
1619,137907.59841435784
1620,156962.27816987506
1621,132357.26879915808
1622,142779.12816741204
1623,278223.6077857077
1624,220768.79193813726
1625,119426.75735498937
1626,162689.94751515565
1627,182487.4241273248
1628,282007.4457402944
1629,176752.4479045632
1630,366823.4183805685
1631,217018.77261507188
1632,243186.1789391964
1633,173543.14397801703
1634,181542.61108573852
1635,181336.87070415475
1636,157771.46972883315
1637,192865.2191696149
1638,202268.56136105745
1639,175522.98387828108
1640,258762.54534538393
1641,175318.7351641946
1642,237347.40835449175
1643,226660.23427287777
1644,230833.96571893364
1645,192894.667487545
1646,156985.97895119508
1647,159816.69656542555
1648,132274.46182232158
1649,138093.6904029483
1650,117873.9662803951
1651,120599.0246894527
1652,97182.72327223579
1653,97382.31788082389
1654,155208.76394789285
1655,144049.47262443122
1656,145997.04922869726
1657,150833.98627347543
1658,154469.15949489406
1659,128365.44225786556
1660,147550.28589967173
1661,440821.1367254359
1662,400492.9044185627
1663,394133.23394699575
1664,420851.44938132365
1665,305760.97479532595
1666,331034.668371393
1667,369580.42623109045
1668,349125.7831525129
1669,308851.0056166547
1670,342144.61306671787
1671,260711.0796586679
1672,414939.787380128
1673,295694.38222198276
1674,241556.14269023557
1675,187616.68153382366
1676,192972.1681362042
1677,211377.893519223
1678,453402.3898302423
1679,376425.0618189836
1680,336687.28353673144
1681,232942.25703185017
1682,310747.61948358506
1683,178495.54980228786
1684,173914.1987493877
1685,172852.0336174688
1686,178950.7150099139
1687,177188.11520790058
1688,189875.76360162685
1689,185242.57294891597
1690,192013.00266749907
1691,180580.84982826005
1692,270204.0491901074
1693,175226.95164382577
1694,174759.0178504678
1695,165402.44952688226
1696,278252.1133314823
1697,165642.65572335751
1698,362524.1750459432
1699,325792.8902511711
1700,255028.11305931906
1701,265947.16752510896
1702,256496.03381493833
1703,253080.0701603806
1704,292922.82041085
1705,232311.25370058895
1706,427663.38916902174
1707,213714.55423425644
1708,199451.10006379004
1709,285247.263426892
1710,223444.23424867995
1711,254847.562959512
1712,264599.6779933084
1713,272824.76025057514
1714,225319.02912414842
1715,207191.79510673071
1716,182464.6879603801
1717,179892.12738563915
1718,131738.63853451132
1719,206024.66508467737
1720,242784.1541142727
1721,170047.2573360696
1722,125710.46630293928
1723,159187.28867819963
1724,211942.06936631651
1725,242302.69985645672
1726,187536.95078705944
1727,154962.08112534875
1728,185702.45275419144
1729,165992.74474232527
1730,154300.30699176053
1731,125512.1817808495
1732,131087.51508193847
1733,112906.08469756576
1734,121499.00575956979
1735,139988.66842714167
1736,119015.70553788614
1737,351989.67993700405
1738,222166.3308330592
1739,263116.77843718114
1740,215725.65594194332
1741,191366.21687983593
1742,171823.30639015633
1743,174602.79104072784
1744,320894.94790323207
1745,212197.32856124136
1746,204416.0106141486
1747,226435.64601443763
1748,229956.96895761113
1749,157800.1828903053
1750,129488.48591460833
1751,244978.40533727393
1752,116145.10011256627
1753,138494.73908579207
1754,189536.20125043995
1755,166689.4474540539
1756,124070.32659059524
1757,119823.62888392626
1758,142463.84911870526
1759,169913.60824065097
1760,172227.68284536898
1761,142874.8813924725
1762,179819.71583491223
1763,170470.08269205797
1764,120774.01011468968
1765,162232.65134288592
1766,174167.6951344049
1767,215938.56116511152
1768,147185.05880197088
1769,169725.29788580703
1770,151526.2145386364
1771,127536.2239419111
1772,134698.77893777724
1773,130375.13042934056
1774,129193.5171393334
1775,144178.97319000337
1776,117125.44098981217
1777,110857.60745721754
1778,142098.85482355405
1779,113074.69144837174
1780,174836.55561813887
1781,134299.3590553069
1782,89715.2448708267
1783,137709.41932931286
1784,105207.98388299101
1785,114828.22565141907
1786,140064.36148885958
1787,164713.53026982755
1788,62359.98550271305
1789,97210.54800906463
1790,80876.08381257256
1791,174971.13340296902
1792,155402.00960784254
1793,132070.55267117202
1794,152474.32965118124
1795,132444.25747130482
1796,130864.43910745974
1797,117334.54842321273
1798,124014.23297779687
1799,115224.79489182458
1800,128739.49444277324
1801,123081.09584279021
1802,135110.38545404235
1803,144593.45579354948
1804,139461.52167467793
1805,136471.33239892873
1806,112960.13314527774
1807,118713.79356779112
1808,123822.49173890532
1809,118525.21869235969
1810,148844.158227243
1811,89232.94603296333
1812,95665.53018265414
1813,118165.2016226806
1814,95184.48978366944
1815,55578.17756809979
1816,101298.9305428174
1817,113016.44803632762
1818,142217.28373910408
1819,122720.78366804661
1820,57336.21111058536
1821,109204.30712271293
1822,153587.63979642777
1823,43683.24846374634
1824,128783.13811370527
1825,135041.29177434836
1826,101450.58631347746
1827,105780.74515118983
1828,133568.38103724844
1829,112854.4907931492
1830,137046.2367226489
1831,152998.46037410645
1832,91627.64357639904
1833,134717.5670732658
1834,119070.60543688943
1835,122609.83314002445
1836,116030.35533772367
1837,99028.16101182826
1838,124370.4819252517
1839,89184.58876363629
1840,156953.3546774049
1841,139778.92392268847
1842,79606.18634193734
1843,132889.39033248436
1844,138489.87137534906
1845,148137.11769881446
1846,155794.15086876653
1847,159107.6535427597
1848,54200.00719934691
1849,109329.23357087954
1850,117415.70834165596
1851,164085.71201085934
1852,125688.56995999877
1853,133065.3706518741
1854,171141.14278395483
1855,155976.08241516087
1856,226673.24898177118
1857,162665.5189505364
1858,131028.18023092464
1859,116686.51285630143
1860,150475.55640225727
1861,116173.6285932045
1862,289665.34575165896
1863,284151.88966875896
1864,284154.02910618426
1865,356555.8800611049
1866,346724.6566247107
1867,235062.87016578353
1868,304568.06452743366
1869,204039.70479090372
1870,233574.39167304954
1871,263377.5414542219
1872,170122.71335530005
1873,232314.6734384823
1874,142509.75521862612
1875,202131.20454307037
1876,192750.35069197943
1877,208940.29877911977
1878,212042.39847321404
1879,130581.43069728385
1880,139623.24091926552
1881,237886.86493467833
1882,259830.56403358688
1883,189842.23898065634
1884,201503.522722985
1885,246170.14897832254
1886,288475.75111801457
1887,211493.05168453578
1888,273143.1986424522
1889,168756.33592250603
1890,128734.53159637994
1891,127364.65416722947
1892,101042.03390288392
1893,129672.97090154454
1894,123829.24882608034
1895,137985.64145664123
1896,122845.67652074662
1897,123827.17456752069
1898,126908.4842344218
1899,155391.82000089154
1900,157329.54503031884
1901,165035.05934030615
1902,125796.8815647875
1903,218018.70245206563
1904,128930.83525604644
1905,180581.2324416868
1906,151265.51353882466
1907,184352.53003762884
1908,105419.03246723302
1909,136462.23635904037
1910,118983.59581486459
1911,200548.69976060145
1912,320823.20784961403
1913,149039.78065502713
1914,52615.315611785496
1915,318157.870386315
1916,67332.51754640842
1917,270082.4543938318
1918,142369.09883628914
1919,180647.95457939382
1920,140941.32890007627
1921,424471.34679740074
1922,320446.0891739999
1923,225605.01868153425
1924,234076.72464643652
1925,214896.84786001252
1926,405890.4483236051
1927,138504.31290350656
1928,157077.25371529802
1929,119587.35221688102
1930,131290.11237533475
1931,139095.572211718
1932,134031.84312633774
1933,188069.59829615988
1934,171902.62006726683
1935,173009.9205669775
1936,180911.02478413653
1937,184228.38128963733
1938,165804.72694805113
1939,265631.13465806877
1940,188939.41505879522
1941,170028.7966103068
1942,186661.44490488627
1943,209293.89444588585
1944,351939.616109925
1945,392342.67340153735
1946,150536.2462446521
1947,320040.98414916376
1948,164173.83690868472
1949,253495.11794314274
1950,182678.87857031933
1951,269590.25936092035
1952,221437.76278411646
1953,165604.52771926386
1954,197492.32366215845
1955,135071.8581853491
1956,313634.5517370607
1957,153592.5805954546
1958,302224.6653092876
1959,141054.54664383843
1960,116651.95441348087
1961,122082.79701133218
1962,96242.09976884702
1963,101294.40376523088
1964,106732.81716819796
1965,149547.43858393808
1966,141255.90513414086
1967,298745.38377469796
1968,418478.63420033315
1969,397276.6917690969
1970,426163.57217254845
1971,466176.4217516582
1972,395514.63319830736
1973,287104.02568911406
1974,321581.4045094055
1975,410885.34792257304
1976,268646.94613381557
1977,365693.7340653977
1978,358338.1104880882
1979,336285.4033256259
1980,193706.51949898343
1981,359678.30592468503
1982,231219.3061565906
1983,216336.68407637122
1984,168651.87681576365
1985,222244.28000233395
1986,201096.03956534894
1987,180661.6849197537
1988,174122.00817068203
1989,191561.02412253985
1990,219184.64181069648
1991,230538.4488257877
1992,206781.66013610215
1993,170715.12521183337
1994,230801.47928858054
1995,182434.38998072597
1996,260375.33444629394
1997,331756.2180469883
1998,334765.75834063644
1999,270730.673852263
2000,323570.90385264147
2001,279302.18730373675
2002,239807.9995270199
2003,252096.8276148228
2004,283003.9394310439
2005,219745.2956477256
2006,229461.1283119917
2007,257811.2491793068
2008,218786.25929345953
2009,194185.07173664615
2010,193459.10055284435
2011,147093.82393151548
2012,176657.1153634667
2013,182546.29946259188
2014,185024.7916554525
2015,206431.3901306461
2016,194595.72938520022
2017,193796.16583800974
2018,129815.22521496881
2019,135464.5733404326
2020,107799.6698316085
2021,114452.89222104661
2022,182983.14948028035
2023,141577.21254925264
2024,260231.90469799255
2025,354941.2958555017
2026,175837.75776681644
2027,154124.0351541473
2028,154555.16050888845
2029,159367.5838566569
2030,269943.69442716945
2031,231655.50189292844
2032,243633.86923109365
2033,259172.4574235884
2034,172266.81529992135
2035,205310.69695350406
2036,191686.3965311149
2037,196529.17826070782
2038,267215.55545776687
2039,225896.39343468592
2040,302803.93025330745
2041,270696.7726806581
2042,199720.28261170958
2043,167064.65702074696
2044,167295.684315195
2045,209752.36063617468
2046,138199.09002795554
2047,148861.3357484338
2048,135998.47406429757
2049,136949.83420474618
2050,181469.61495848978
2051,105852.38174587066
2052,134968.67904308625
2053,146630.89567046717
2054,86979.41772814271
2055,158770.34691615534
2056,145012.52482998226
2057,115579.3447087862
2058,217681.67712820432
2059,137456.35696433907
2060,170958.52967544357
2061,172751.32860827286
2062,130063.0807427269
2063,111015.54297158583
2064,141421.9065903218
2065,112183.58307417823
2066,167198.1069499381
2067,120314.01714569016
2068,135284.5161437214
2069,81776.39855979002
2070,112631.99419370519
2071,89891.89681963579
2072,132334.54938322512
2073,140503.42733468584
2074,180862.87311473102
2075,146223.29024643116
2076,120214.25909030244
2077,154285.01032495016
2078,122352.50546800629
2079,130182.76224428286
2080,122921.01166908033
2081,121776.10923208311
2082,128917.84584293904
2083,146067.61700139518
2084,111800.7150105589
2085,120877.9752344698
2086,107777.97702355229
2087,118542.8530588869
2088,89486.18307944557
2089,82273.02502737222
2090,132155.95430679945
2091,109002.19236925288
2092,124781.14949169096
2093,118661.19666294314
2094,115855.52006385413
2095,139021.82502430564
2096,80042.39721756059
2097,90802.7006606463
2098,139473.6645041713
2099,58656.89399275913
2100,84391.58909149693
2101,118870.53478180499
2102,127864.9089756604
2103,103780.3623359049
2104,126275.52600399333
2105,121951.28321403514
2106,61334.23041756555
2107,210950.69698096722
2108,113246.75318536189
2109,108589.85030062687
2110,120305.5174647591
2111,145495.81619135503
2112,134364.50021105254
2113,119550.12823504742
2114,117106.15176984045
2115,158541.93807707992
2116,121873.3832204095
2117,139936.1094952765
2118,118577.25500592445
2119,108790.3619792923
2120,125130.33126329927
2121,93530.6104003278
2122,106681.44100350415
2123,87012.58925261219
2124,169413.90180329498
2125,122502.89726502607
2126,149649.26961423003
2127,137250.16287543718
2128,124336.85886568045
2129,100651.34970360757
2130,131393.80647534327
2131,146416.63109543239
2132,115436.12744619732
2133,119206.83343626998
2134,117817.81431910761
2135,95667.81043567618
2136,72489.74204011171
2137,110340.9023923887
2138,137404.9171600373
2139,147232.85636066762
2140,140064.37207383255
2141,138018.76675729098
2142,127259.2195554003
2143,140532.97817591208
2144,108683.24021135205
2145,144248.2485008341
2146,169873.316321598
2147,144452.55707119202
2148,129248.56437027444
2149,144752.3531782751
2150,232876.85885764187
2151,120668.96286097642
2152,166069.90947444655
2153,165138.21234851584
2154,103528.43738479809
2155,136339.00824243642
2156,272927.98283899366
2157,230169.34917915676
2158,242837.1425770323
2159,218870.50794674671
2160,176987.09354381624
2161,243331.30323669105
2162,380025.86108963814
2163,365755.7720974087
2164,245954.39594712135
2165,201010.9229466339
2166,149933.69026539134
2167,220837.84294457448
2168,197522.24538396648
2169,197860.913169525
2170,215437.00462643855
2171,148510.10297390627
2172,133038.39770543898
2173,168687.0188436192
2174,228780.64419512375
2175,309332.02215968014
2176,312368.3173471513
2177,240892.7614347397
2178,208842.4954825302
2179,140370.34708870904
2180,201784.2208450585
2181,190718.36402128282
2182,223919.53429517918
2183,191931.69442252317
2184,120337.61770399135
2185,123302.0396634437
2186,133947.7535674098
2187,165156.61567088554
2188,171419.0066835704
2189,219710.91229448072
2190,84492.5406938874
2191,84127.82009365808
2192,91667.08321016096
2193,96803.10371569975
2194,104565.647476825
2195,110790.4749376482
2196,106493.23723528424
2197,117777.41897156708
2198,161607.0601256938
2199,190774.9998618751
2200,138285.5123486073
2201,130096.64110526105
2202,204002.64973085094
2203,131804.52825683873
2204,175136.233487937
2205,108818.9919112905
2206,131553.63651541743
2207,191138.74371249223
2208,246236.29233809977
2209,195600.22766139798
2210,117754.83250853792
2211,115732.3256763205
2212,113007.32675996124
2213,104214.75718869487
2214,136780.3093805515
2215,107258.05354887269
2216,146906.11459891044
2217,66241.22226767894
2218,72049.71023789102
2219,71482.50999264477
2220,66544.70360617424
2221,318543.8848046523
2222,267933.8190898324
2223,293252.36602484307
2224,212058.02967127608
2225,122269.76312331429
2226,170193.87516363454
2227,198668.85805781864
2228,274033.4042546902
2229,246976.46785050488
2230,153795.2265705407
2231,216315.46101457442
2232,175692.0379896904
2233,181190.0502612528
2234,244962.20951399684
2235,224398.74469653645
2236,272929.7133281718
2237,342968.3862362472
2238,196318.21590864248
2239,114849.35376826907
2240,152642.6372425067
2241,150662.2381445802
2242,124533.86993663032
2243,126436.73327624207
2244,99003.25327755995
2245,96813.91725886919
2246,147287.731922406
2247,102327.93955552012
2248,123738.62124332956
2249,126869.04705162998
2250,131120.96746979674
2251,114537.34421538189
2252,171811.67065446457
2253,156180.09235272874
2254,176093.26952923374
2255,183350.21010582472
2256,179543.7101492173
2257,196195.63904658338
2258,170739.09166738414
2259,178293.99282992698
2260,149697.9071859383
2261,192908.37548785307
2262,222067.36715917464
2263,363445.01448085025
2264,489595.7555887209
2265,170190.55294118097
2266,296317.13449024694
2267,367655.3429236026
2268,438688.33762861753
2269,146962.42129096718
2270,191774.4367021235
2271,230724.63482548489
2272,207410.27233596848
2273,166962.49861994103
2274,176537.96373141222
2275,168002.2861508747
2276,199824.9429469737
2277,180595.85211209266
2278,146036.79167532516
2279,127737.10503406404
2280,112985.58565711585
2281,161536.6532355463
2282,179337.46467447386
2283,101001.69908562288
2284,107666.80070314645
2285,142329.56683497413
2286,122374.40189667571
2287,379715.2268023129
2288,288422.81766961276
2289,383835.1332705494
2290,443806.145445738
2291,341362.4355639904
2292,428105.8485194116
2293,491621.2602083924
2294,407890.4769503051
2295,441357.0523895459
2296,274966.13446475135
2297,338083.7694527871
2298,329446.04167232977
2299,375273.982783333
2300,339237.36408753385
2301,312034.0966489768
2302,243695.31524860917
2303,246074.5688009775
2304,245960.96501504863
2305,198177.30895839544
2306,186995.68003861982
2307,190055.60030392342
2308,228180.2222727687
2309,278003.6823285236
2310,231751.86997349115
2311,199203.0694293249
2312,169996.93365386015
2313,171212.96122767968
2314,176440.9493528046
2315,171648.82689275764
2316,177824.5027088323
2317,185063.87834095306
2318,176657.0482925723
2319,178008.99692680212
2320,182261.5440707157
2321,235673.44794869146
2322,179865.1006322025
2323,181549.052502866
2324,179828.06114575558
2325,205759.20837715315
2326,173047.2344329986
2327,214947.04646932357
2328,224303.16216255742
2329,182980.5678468659
2330,173200.276254218
2331,358265.22904405603
2332,395095.12151116267
2333,323792.83920231886
2334,266321.0572078575
2335,279753.7845236395
2336,327834.0383552923
2337,194505.67927617606
2338,265385.695205573
2339,227325.80358573006
2340,384706.8456323317
2341,221423.6902208891
2342,237800.01237203908
2343,232612.70690009568
2344,225280.36041377328
2345,237727.95530893913
2346,221542.06269466187
2347,199206.49287300342
2348,237499.66431577885
2349,171112.6897187784
2350,287456.91182867973
2351,248482.19866143816
2352,257648.90613092593
2353,255072.38557708822
2354,133927.3084124585
2355,146701.67971151983
2356,156118.94533270074
2357,192509.56929152695
2358,193274.80747226224
2359,126266.23605486202
2360,113611.23175436526
2361,141119.0912221997
2362,265707.55386966094
2363,138664.24581925283
2364,170332.33308069306
2365,220353.64296657738
2366,202052.3916083511
2367,224588.6404957888
2368,213550.46349695377
2369,214474.59538178958
2370,172134.4429959259
2371,166836.34974027163
2372,188678.82120402102
2373,283075.3647810914
2374,314522.0163173652
2375,247435.1891889093
2376,281253.774493987
2377,351030.6657445948
2378,147368.58064722217
2379,192780.52512903715
2380,143603.5024801979
2381,159542.33862465818
2382,203714.46013955318
2383,200182.49863443593
2384,242830.8275458672
2385,159052.91147551325
2386,137621.6543870649
2387,137124.4945591076
2388,100534.97502798354
2389,130271.33544588934
2390,147438.34718055537
2391,147437.8356683534
2392,118240.11396352458
2393,163970.97625126495
2394,140133.58691272108
2395,201195.7910256251
2396,143213.90826510527
2397,217988.6494430278
2398,129094.44925112958
2399,56607.523202580924
2400,59570.120894178166
2401,108814.6370415166
2402,134657.7121989454
2403,130787.98009195417
2404,143488.0822276768
2405,158884.10608078117
2406,140867.42494312467
2407,125397.8536184293
2408,142054.87987002524
2409,124385.01487962833
2410,171046.86115806675
2411,119272.29295065653
2412,156818.9074942718
2413,132407.49008432054
2414,138689.83620766058
2415,127356.01843491325
2416,126178.06219706101
2417,132806.30165244834
2418,127039.83828769434
2419,121602.59023570968
2420,127453.68901802688
2421,150939.45171770465
2422,108736.85633922667
2423,110345.88991483471
2424,143785.8553065123
2425,212788.90827975085
2426,134150.13567787665
2427,130531.78287455378
2428,177241.27568227664
2429,119428.67974254585
2430,131468.16441020803
2431,111720.12706033314
2432,144153.27420298048
2433,143008.96669429538
2434,130686.56283779802
2435,143726.29184117515
2436,107924.44735454599
2437,112063.21820037406
2438,124725.99283692024
2439,107492.98078229823
2440,121041.75205424901
2441,88262.65891366459
2442,102086.05894970261
2443,123881.49888837956
2444,135134.77421993457
2445,83849.30009574769
2446,128963.30211394203
2447,180511.55950087414
2448,141870.02549486345
2449,111441.50068033891
2450,141648.24658374366
2451,129122.6385506289
2452,194213.01131819971
2453,88757.72611465503
2454,130278.24031468967
2455,113972.51944310572
2456,128720.6512860969
2457,122774.9604894813
2458,121316.14758751632
2459,111310.177184022
2460,130680.81893169504
2461,124426.7099154463
2462,135654.92629137935
2463,128039.62455253712
2464,161147.5693635414
2465,136087.89835472003
2466,109454.89376122682
2467,133020.46114010888
2468,80003.1686652844
2469,74049.4010585318
2470,178602.34506643732
2471,213763.38569386286
2472,155761.01013456978
2473,113544.09707671644
2474,80475.58771336715
2475,238150.99549681845
2476,112730.14947315202
2477,122850.72148133215
2478,156505.31054268635
2479,103446.98709456476
2480,144997.2176357067
2481,126895.74515866894
2482,124628.9631219095
2483,118244.32083466233
2484,122781.54613276022
2485,127546.2798431113
2486,152347.43485990932
2487,204383.08402908582
2488,165380.43844462742
2489,148057.1503731563
2490,148638.3779542483
2491,87891.89494440689
2492,175682.49983005712
2493,147869.00070990666
2494,153058.29369967998
2495,89237.11606145132
2496,250052.9588154296
2497,148740.39246499116
2498,111001.47293660286
2499,94749.4566521496
2500,124511.00271624397
2501,128043.28365243331
2502,135870.86312369516
2503,91610.08960271082
2504,170869.43660508379
2505,232217.70650878985
2506,263539.7757188734
2507,285920.52442901605
2508,261179.84839874814
2509,220502.2691116198
2510,227967.75836589385
2511,176874.88887321856
2512,203531.98728406857
2513,216125.2702366755
2514,254118.56271794773
2515,151493.9557843636
2516,166219.80606549158
2517,142212.69406103957
2518,144938.24417593158
2519,228775.80241903334
2520,208267.55387585494
2521,189698.1159790626
2522,223884.17294336663
2523,120799.19788319759
2524,141220.61380016065
2525,142992.08032484405
2526,141919.16784640244
2527,117229.03469431392
2528,124240.9253375799
2529,135156.5748846155
2530,117889.15236937918
2531,246383.95442188735
2532,227272.16593725595
2533,194475.75111365
2534,236361.39129289222
2535,309269.6355683321
2536,242886.76564234542
2537,238603.49346109334
2538,176056.21578558895
2539,190542.28499862956
2540,172096.72780485323
2541,179830.5098014536
2542,164581.51613244077
2543,125091.90472777687
2544,112002.62141575207
2545,132179.47494526068
2546,133660.98402550045
2547,138192.53889425902
2548,147165.5126367914
2549,162861.16140353412
2550,316748.9617545892
2551,135759.8115338592
2552,120741.83377900819
2553,79995.3864330426
2554,105455.10890400656
2555,117004.6920644736
2556,96363.32455438953
2557,108222.25198312159
2558,147619.19576457908
2559,126431.52576251856
2560,134576.1218639287
2561,149090.69504864287
2562,125193.2831079839
2563,144385.63005685824
2564,185170.21697729547
2565,136100.56905038754
2566,153352.3416450432
2567,120989.88063008263
2568,184978.9635392827
2569,198875.16168571063
2570,113229.71448442146
2571,164702.73367862642
2572,152624.63951214473
2573,222688.5154781537
2574,275861.4149069822
2575,132581.21735429464
2576,112349.6984921007
2577,147529.09165858128
2578,87156.62181136961
2579,70555.76249894747
2580,101773.56228326172
2581,95618.36070145975
2582,106429.76473841471
2583,282537.6212740927
2584,166342.02137565363
2585,192752.02670024967
2586,220440.10294032106
2587,191961.34927168835
2588,150443.37579227274
2589,152219.2233343283
2590,208070.70186255884
2591,216296.58502517905
2592,212985.23422769204
2593,250388.1352769388
2594,180133.83896384606
2595,200894.6380758997
2596,306526.3738271173
2597,183107.0688448766
2598,286343.8999073351
2599,342936.4749129631
2600,134471.9620881028
2601,139802.69842059218
2602,78808.66313218803
2603,93622.81442011821
2604,82795.01639368618
2605,77767.89391769936
2606,152311.6336116364
2607,195150.00184831562
2608,212346.56394428952
2609,177196.0195447848
2610,108466.12367894367
2611,121053.98921192127
2612,156446.93618239553
2613,133050.54241894616
2614,127629.95639830334
2615,147371.61091308694
2616,144762.4826814082
2617,175064.4433049117
2618,203145.52664053065
2619,200759.9036806714
2620,174329.35858480626
2621,179758.05514707832
2622,181104.5055555139
2623,247356.93031082928
2624,298515.8331751105
2625,318565.62526431924
2626,169053.8185698538
2627,162707.17959214415
2628,488804.51874367124
2629,553760.4697728977
2630,410555.6833098461
2631,483281.3583684645
2632,449218.5330460858
2633,317789.40418805095
2634,410368.78393706935
2635,155006.33667697306
2636,181082.48554968956
2637,177243.27324258877
2638,269046.81912668445
2639,189381.18532059522
2640,149883.37034574457
2641,106560.18342330668
2642,183950.30449520767
2643,101082.89402272353
2644,122526.58629603304
2645,103518.69013913778
2646,95727.1244808579
2647,101248.81275211873
2648,140543.66229398194
2649,152485.73679111883
2650,139475.77139271703
2651,145583.76730821666
2652,413668.5401298052
2653,248258.47780954724
2654,260718.8621211615
2655,388211.12443218986
2656,355407.21214879217
2657,352134.7669077679
2658,301245.746312266
2659,324068.34409377415
2660,365890.9534554518
2661,360720.99871973816
2662,360988.64672600833
2663,275274.1197784841
2664,268017.7773129852
2665,349657.9871550848
2666,298880.0750648322
2667,166565.26646456504
2668,179196.87691992937
2669,172103.2134665854
2670,289828.71354008117
2671,180248.93110554063
2672,194616.274788303
2673,204353.56199178545
2674,194814.16082339306
2675,178520.56229272566
2676,185045.80335300937
2677,187211.5678842327
2678,253183.68046252703
2679,280012.97004233353
2680,285938.79446542676
2681,413619.5192763652
2682,327867.0793280574
2683,527198.5886499832
2684,326307.08468130697
2685,329483.5557317408
2686,259219.12778015106
2687,334348.99616001575
2688,219458.7018768503
2689,213367.82921660083
2690,440279.32745149883
2691,187794.3471106728
2692,136315.4136172641
2693,197561.75447948158
2694,136033.38355081284
2695,191839.75941368332
2696,183541.24986163847
2697,179565.64843343972
2698,189038.37842313203
2699,173999.67456379035
2700,157049.19691174114
2701,157714.33250970676
2702,117127.98996114201
2703,127970.53377375894
2704,141695.67254433403
2705,120662.23874660087
2706,122342.59627276122
2707,127114.18459373448
2708,130317.55739091306
2709,104920.64986051153
2710,124501.79861138835
2711,300573.4812049042
2712,367538.4093243249
2713,171935.49911686525
2714,154422.01869884625
2715,169134.2664077208
2716,149909.89671377614
2717,192129.78320582124
2718,230516.68828303955
2719,151623.2517731356
2720,174515.0316932939
2721,134666.78054952197
2722,163881.02213441193
2723,144369.68914734357
2724,129046.23691439655
2725,132806.00462693677
2726,144183.11696380973
2727,185076.8898186745
2728,165418.40640294467
2729,155054.32950929028
2730,140519.030418339
2731,126936.79349923051
2732,127424.51488061014
2733,164389.8569018608
2734,146327.3008272963
